Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2752.6162
FDB52,OUT019,738.5939
DRG25,OUT027,4921.24
FDZ13,OUT049,862.99207
FDB57,OUT019,662.02966
FDR40,OUT046,1279.9458
NCO14,OUT019,-139.24126
NCN19,OUT045,3100.8198
FDQ28,OUT019,462.54248
FDO13,OUT018,2345.0642
FDK48,OUT013,1290.2462
FDU07,OUT018,2130.8726
FDW20,OUT046,1888.7769
FDV12,OUT010,191.84993
FDH24,OUT013,2467.1235
FDV59,OUT049,3595.141
FDK57,OUT045,1906.029
FDL16,OUT027,1457.7714
NCQ17,OUT046,2431.9402
FDJ15,OUT018,2833.851
FDX24,OUT049,1465.0519
FDT47,OUT046,1567.1532
FDT10,OUT049,1008.9565
FDZ37,OUT018,1168.966
FDW43,OUT027,6123.392
DRN36,OUT017,1617.1621
FDJ14,OUT045,1227.4215
FDA32,OUT013,3578.1577
FDJ38,OUT019,432.44022
FDQ57,OUT017,2490.6765
NCQ41,OUT019,390.42334
FDG56,OUT049,1001.8623
DRC13,OUT027,3077.1675
FDV55,OUT035,2501.3787
FDQ49,OUT045,2467.455
FDE29,OUT010,214.97406
FDR03,OUT013,3391.6118
FDD45,OUT049,1479.693
FDN38,OUT010,715.68713
FDT56,OUT046,870.6948
FDT48,OUT045,3370.7444
FDU03,OUT049,2911.4634
FDC56,OUT010,292.94476
NCO43,OUT027,2679.0332
FDQ27,OUT017,1781.054
FDR03,OUT046,3297.7354
DRH23,OUT010,125.212074
FDG22,OUT045,646.9468
NCJ42,OUT013,1579.4535
FDR24,OUT046,1328.0387
FDW60,OUT035,2970.7075
FDJ08,OUT013,3097.4956
DRL59,OUT018,629.7777
FDG60,OUT010,475.509
FDW27,OUT017,2464.505
FDX14,OUT018,1061.5049
FDC20,OUT013,902.6161
NCS29,OUT018,3491.494
FDJ56,OUT046,1589.042
FDB20,OUT019,228.29369
FDL28,OUT027,6026.5073
FDW01,OUT018,2135.5994
FDL03,OUT046,3098.588
FDX22,OUT049,3674.0496
FDJ21,OUT035,2585.3542
FDR31,OUT045,2437.0496
FDG21,OUT035,2569.6558
FDS22,OUT027,1161.1488
FDK08,OUT035,1683.7856
FDE17,OUT018,2104.8748
NCN30,OUT017,1616.7167
FDT50,OUT046,1548.2412
NCX42,OUT049,2722.175
FDJ12,OUT035,3736.7043
NCA18,OUT027,2925.6484
FDP23,OUT019,548.9545
FDX12,OUT013,4113.5684
FDN40,OUT018,2112.8054
FDV48,OUT035,1339.4473
NCY54,OUT013,2851.784
FDL16,OUT010,34.623753
FDR45,OUT018,3534.9463
FDJ52,OUT046,2551.5159
DRG01,OUT017,1371.0529
FDP52,OUT013,3958.6848
FDU58,OUT017,3213.2983
FDL02,OUT045,1599.8354
FDG28,OUT013,4195.2964
FDA19,OUT035,2045.7192
FDW46,OUT027,1812.2816
NCD43,OUT049,1645.086
DRG39,OUT013,810.1416
NCF55,OUT049,666.82886
FDJ07,OUT046,1849.7609
FDE08,OUT046,2443.8362
FDP56,OUT019,-36.88529
FDT45,OUT045,881.67285
FDF17,OUT018,2900.7751
FDX44,OUT046,1314.0662
FDM28,OUT027,4635.7515
FDI36,OUT049,3211.5752
FDS07,OUT045,1827.4214
FDD36,OUT045,1873.1676
FDW11,OUT046,943.07556
FDN40,OUT049,2446.238
NCQ18,OUT049,1647.9266
NCQ54,OUT017,2771.1147
NCS42,OUT045,1442.1941
DRH39,OUT010,131.4398
FDC09,OUT027,2787.2761
FDT08,OUT010,340.63934
FDC08,OUT035,3812.1233
FDT20,OUT017,709.7138
FDS35,OUT035,1088.0493
FDX58,OUT018,2851.8477
FDW58,OUT046,1513.9669
DRD27,OUT046,1479.9156
FDH32,OUT019,359.71487
FDS26,OUT035,4430.378
FDQ31,OUT046,1308.5795
FDP11,OUT018,3147.427
FDD58,OUT017,1667.2386
FDM33,OUT045,3482.745
FDZ16,OUT049,3263.1863
NCS29,OUT010,475.97784
NCM18,OUT019,137.42786
FDP11,OUT049,3554.6282
NCC42,OUT017,2122.0933
DRM23,OUT046,2815.6357
NCN55,OUT027,5896.093
FDK46,OUT013,4270.7676
FDR01,OUT046,3088.7207
NCA05,OUT045,2329.0735
NCP43,OUT017,2904.293
FDR12,OUT010,388.08804
FDQ01,OUT013,3927.4932
FDM13,OUT046,2130.5122
FDQ19,OUT017,4108.4844
FDK56,OUT019,428.67514
NCX06,OUT010,565.7498
FDO56,OUT027,3036.9194
FDU45,OUT045,1867.3771
FDI16,OUT019,82.6573
FDL32,OUT046,1835.0085
FDA07,OUT046,1975.1653
FDA14,OUT045,2380.8235
FDV46,OUT027,3231.7483
NCO07,OUT035,3535.5498
NCP41,OUT046,1643.2194
FDY60,OUT018,1873.0552
FDN38,OUT017,4116.166
FDO15,OUT046,1056.9813
FDT60,OUT013,1983.7844
FDA55,OUT035,3728.8528
FDE02,OUT010,194.26866
DRJ39,OUT049,3588.4775
FDV34,OUT035,1213.0808
FDS20,OUT027,4966.4297
FDF02,OUT027,2778.4536
FDW40,OUT017,2096.9055
NCB43,OUT046,2995.7515
FDR58,OUT017,1460.5502
DRJ59,OUT035,728.66
NCD30,OUT017,1584.2794
FDE14,OUT017,1623.7299
FDC28,OUT018,1305.2437
FDU16,OUT018,1101.8368
NCD19,OUT035,954.45624
FDU21,OUT046,648.5315
FDV59,OUT027,5522.3647
FDU03,OUT045,2946.9133
FDC33,OUT010,512.4938
NCR42,OUT035,733.73035
DRH59,OUT035,1194.0352
NCM31,OUT035,2308.1477
FDS50,OUT035,3788.119
FDP39,OUT046,857.22565
FDQ55,OUT013,1841.2698
FDV36,OUT019,413.0023
FDI05,OUT027,2459.0923
FDS45,OUT027,2776.2588
FDA39,OUT045,625.73004
FDC37,OUT010,183.79561
FDJ60,OUT027,4099.1733
DRQ35,OUT046,1967.8451
NCJ06,OUT046,1880.9667
NCY42,OUT018,2329.726
DRM37,OUT049,3265.9968
FDR14,OUT045,827.06805
FDE51,OUT049,731.7846
FDT33,OUT017,2695.001
FDR08,OUT013,1819.2133
FDE36,OUT010,437.11237
FDL22,OUT019,298.52444
FDR44,OUT013,2056.6052
FDI56,OUT019,313.78964
FDE47,OUT010,300.90143
FDV27,OUT010,154.96022
FDV10,OUT049,706.4924
FDC40,OUT045,1228.1783
NCX41,OUT013,3477.7327
NCQ38,OUT027,2757.64
FDV12,OUT027,2754.2136
FDE52,OUT017,1477.1616
FDG20,OUT027,4635.777
FDV16,OUT027,1201.7172
FDI32,OUT017,1934.8584
FDJ32,OUT049,995.71423
FDN39,OUT018,2350.608
FDY34,OUT017,2686.9087
FDC14,OUT035,721.3096
FDA55,OUT017,3905.0347
FDZ50,OUT010,485.093
DRG13,OUT049,2694.9573
FDP01,OUT013,2324.694
NCG54,OUT017,2944.6514
FDM13,OUT045,2130.5122
NCO18,OUT027,4669.851
NCW41,OUT013,2387.0867
FDM52,OUT027,3774.1543
NCF55,OUT035,716.5739
FDT09,OUT046,2157.636
NCM19,OUT035,1918.743
FDW12,OUT018,2164.759
FDP15,OUT019,831.6716
FDK36,OUT045,734.6862
FDZ25,OUT035,3038.3984
NCW06,OUT049,3170.3838
FDW60,OUT046,2838.6755
DRC49,OUT013,2370.4521
NCT17,OUT035,3245.9004
NCN06,OUT018,2457.104
FDC45,OUT013,2832.3416
DRJ47,OUT019,480.17938
NCF06,OUT045,3538.537
FDE21,OUT010,315.1316
DRG27,OUT013,648.5056
FDW40,OUT049,2191.1147
NCO53,OUT046,3045.2375
FDE23,OUT049,717.5242
FDQ16,OUT046,1606.2402
FDS26,OUT045,3959.1138
FDZ13,OUT010,34.827766
FDS14,OUT049,2417.4146
FDC10,OUT045,1810.7916
FDY16,OUT049,3081.3376
FDJ20,OUT035,2046.4751
FDV43,OUT035,724.7874
FDZ32,OUT027,2823.8486
FDR23,OUT046,2811.1792
FDN24,OUT035,952.6238
FDE34,OUT027,4977.382
FDU31,OUT013,3586.4922
FDW33,OUT018,1416.0472
FDU26,OUT046,1840.9626
FDE20,OUT027,4359.9653
NCW05,OUT035,1730.7751
FDB22,OUT018,2183.5273
FDO56,OUT046,1836.6898
FDA19,OUT027,3166.9485
DRI39,OUT045,858.70435
FDH52,OUT018,755.5336
FDZ50,OUT035,3196.7563
NCN42,OUT035,2552.1472
FDB53,OUT013,2368.4102
DRG11,OUT017,1649.0785
DRK11,OUT027,3673.8408
FDQ60,OUT017,2013.7588
FDT36,OUT017,701.91486
DRG25,OUT018,2845.1636
DRJ23,OUT046,2968.6938
FDG05,OUT035,2627.2307
NCK06,OUT018,1871.725
FDU52,OUT017,2442.0735
FDW07,OUT018,1171.5917
NCM17,OUT045,688.1944
FDA22,OUT045,2589.9841
NCA41,OUT018,2785.36
FDF38,OUT035,767.1921
FDH52,OUT046,954.7685
FDY58,OUT019,798.2551
FDZ16,OUT045,3197.141
NCM18,OUT017,1060.5409
FDA22,OUT018,2340.4846
NCJ43,OUT035,3037.7974
FDI34,OUT027,6047.8467
FDG56,OUT046,966.719
FDS34,OUT046,1805.8213
DRC01,OUT035,859.7024
FDQ04,OUT035,706.8834
FDK04,OUT035,957.90924
FDT51,OUT049,1836.1636
FDV26,OUT017,3150.1
FDS04,OUT049,2198.0854
FDW43,OUT018,3383.6304
FDQ28,OUT010,333.43695
NCK06,OUT017,2046.127
FDS23,OUT018,1896.6633
FDZ36,OUT019,488.76105
FDE56,OUT018,811.9
FDW10,OUT027,4594.677
NCN14,OUT045,3017.6287
NCQ18,OUT045,1591.9436
FDW08,OUT017,1750.7291
FDU43,OUT035,4017.8064
FDR33,OUT010,207.56683
FDM24,OUT010,340.92096
NCZ05,OUT046,1605.5894
NCV41,OUT035,1915.2272
FDV11,OUT018,2593.053
NCY05,OUT035,716.23035
FDV44,OUT018,2803.8975
FDW32,OUT049,1335.4072
NCU18,OUT027,2842.5703
NCC43,OUT035,3883.1294
FDW19,OUT013,1777.259
FDN31,OUT035,3258.1191
FDI48,OUT045,736.85895
FDS24,OUT017,1476.1847
FDF46,OUT049,1930.09
DRG23,OUT017,2371.9385
FDG14,OUT018,2089.8418
NCY30,OUT049,2924.7097
FDO28,OUT018,1776.5337
DRD24,OUT035,2268.9167
FDI33,OUT049,1401.391
FDN32,OUT046,3127.852
FDR16,OUT045,3480.0042
FDF26,OUT046,2430.2
NCN29,OUT018,570.0104
FDE20,OUT045,2712.739
FDA46,OUT046,3127.2007
FDU28,OUT045,3044.941
FDQ48,OUT045,1563.8451
FDV36,OUT013,2009.4413
FDR14,OUT018,702.7315
FDP23,OUT017,3663.8408
FDP56,OUT013,789.93146
FDK48,OUT010,209.86972
FDR48,OUT046,2407.0002
NCY29,OUT049,955.40375
FDM22,OUT018,673.63904
DRJ01,OUT013,2473.9448
FDZ43,OUT045,4032.185
FDV03,OUT035,2563.6008
FDX11,OUT027,4869.4775
NCA41,OUT027,5054.2397
FDE38,OUT017,2746.466
FDI27,OUT018,556.55585
FDN32,OUT013,3110.329
NCN43,OUT017,2082.5413
FDB47,OUT027,5406.245
FDV03,OUT017,2438.7524
NCN30,OUT045,1550.3654
NCV54,OUT010,253.05899
FDV07,OUT013,1773.7875
FDP07,OUT049,3152.8787
FDK48,OUT018,874.20465
FDM15,OUT019,454.6751
FDY19,OUT027,3036.249
FDK46,OUT046,3943.55
FDY11,OUT045,990.99884
FDH09,OUT046,833.9604
FDO08,OUT027,4075.7498
FDU14,OUT013,4040.608
FDD22,OUT027,2961.7893
FDM27,OUT017,2517.0364
FDL02,OUT027,2811.455
NCA17,OUT035,2442.285
FDE38,OUT019,509.6199
NCG07,OUT049,3067.8926
DRC27,OUT013,4384.9795
FDA27,OUT035,3940.948
FDW40,OUT045,2121.0396
DRI11,OUT013,1839.8406
FDN50,OUT046,1509.7554
FDR12,OUT046,2856.262
FDT34,OUT027,2875.1257
FDW11,OUT035,1058.7834
NCO30,OUT027,4958.8657
FDZ34,OUT017,3556.7888
FDU45,OUT017,1935.7241
NCD42,OUT035,710.5314
FDX25,OUT045,2956.8994
NCR29,OUT046,845.21185
FDX43,OUT019,482.1401
FDB04,OUT010,141.60211
FDR49,OUT027,1307.6139
FDS39,OUT018,1879.5105
FDW58,OUT045,1495.798
FDG22,OUT019,-87.47251
FDG31,OUT017,1105.5574
NCV53,OUT027,6062.696
DRJ37,OUT035,2547.7844
FDV07,OUT035,1901.7864
FDW52,OUT018,2366.0603
FDT15,OUT045,3113.7075
FDD02,OUT018,1613.1696
FDM16,OUT035,1253.5642
NCE55,OUT046,2794.115
FDB57,OUT018,3216.391
FDQ04,OUT013,643.03314
FDQ47,OUT019,-88.015854
FDY14,OUT019,1040.5339
DRK37,OUT017,3255.2742
FDO25,OUT017,3632.755
FDL57,OUT046,4090.066
NCK29,OUT018,1850.2867
FDK46,OUT027,6616.3794
NCB43,OUT010,464.5429
DRE01,OUT027,5772.824
FDC46,OUT018,3061.1157
FDQ23,OUT045,1644.5178
FDX38,OUT049,770.94336
FDG60,OUT018,3482.0886
FDW55,OUT017,4322.931
FDP39,OUT013,772.0514
FDB20,OUT018,993.46313
FDV21,OUT017,2024.6145
FDZ02,OUT013,1485.592
FDP19,OUT027,3445.8909
FDA38,OUT035,4072.6223
FDH22,OUT045,2002.6147
DRM11,OUT045,3969.7205
FDO12,OUT027,5441.2686
FDT14,OUT049,1961.0417
FDW34,OUT010,635.2441
FDG04,OUT027,4975.291
FDW59,OUT018,1131.8539
FDR33,OUT018,1387.593
FDP32,OUT013,1999.288
FDL13,OUT027,5978.825
FDD22,OUT013,1848.0958
FDV40,OUT027,2302.7122
NCD55,OUT046,652.4445
FDQ20,OUT010,-64.21137
FDD28,OUT045,847.35706
FDC39,OUT045,3500.2344
NCR17,OUT049,1951.1488
DRO35,OUT018,1603.9425
FDF40,OUT049,4111.062
FDR31,OUT018,2076.3066
NCQ41,OUT017,3168.4434
FDP38,OUT046,760.9754
NCU54,OUT027,5057.44
FDG22,OUT018,424.65738
DRK59,OUT013,4188.2173
FDC37,OUT046,1620.1368
NCO42,OUT013,2236.0837
NCT42,OUT017,2455.7683
FDX27,OUT035,1468.4331
FDV40,OUT018,846.1099
FDT45,OUT027,1622.1396
FDS47,OUT019,305.4964
FDR45,OUT035,4114.6255
FDB03,OUT045,3686.9233
FDO49,OUT035,977.52905
FDU60,OUT027,4086.4497
FDB26,OUT018,596.5053
FDB46,OUT017,3604.2395
FDQ37,OUT019,410.00534
FDN03,OUT017,4143.715
NCX30,OUT045,3918.1653
FDK32,OUT019,453.37537
DRM47,OUT013,3186.5823
NCO02,OUT046,1102.8425
FDP04,OUT013,1003.1463
NCO43,OUT049,1719.6732
FDD59,OUT013,1375.296
FDQ10,OUT017,2947.5742
FDW45,OUT035,2585.714
NCK30,OUT049,4179.7104
FDU31,OUT018,3187.0146
NCQ17,OUT019,525.6465
FDN01,OUT017,2892.9607
FDZ19,OUT049,2882.9312
DRG37,OUT017,2499.447
FDE32,OUT045,592.7338
FDO34,OUT049,2804.242
FDM04,OUT019,-124.76994
FDZ25,OUT049,2951.9849
FDU08,OUT049,1606.339
NCW30,OUT045,3683.3606
NCM18,OUT013,987.6672
FDS22,OUT035,777.91785
NCH18,OUT017,4037.5513
FDC23,OUT013,2836.7026
FDY46,OUT013,3058.3599
NCU06,OUT046,3832.7734
FDX57,OUT045,1526.6178
FDX36,OUT027,5705.691
FDL16,OUT045,764.82043
FDT16,OUT010,1014.18506
FDN16,OUT018,1375.6721
FDC03,OUT046,3106.4214
DRF60,OUT013,4121.264
FDS27,OUT027,5415.9077
FDP33,OUT010,539.7333
FDJ36,OUT018,1437.8629
NCR42,OUT013,635.75916
FDV14,OUT017,1411.6675
NCP42,OUT035,3269.0938
FDB50,OUT027,2306.1968
NCC30,OUT027,4629.3037
FDA23,OUT018,1371.7633
FDW16,OUT017,1436.7842
FDQ52,OUT010,643.4943
FDB58,OUT049,2468.7268
NCP29,OUT049,1067.1897
NCM05,OUT045,3589.3572
FDO25,OUT013,3563.1594
NCM54,OUT046,2031.337
NCL54,OUT046,3067.103
FDL39,OUT010,458.47733
FDF53,OUT018,2879.101
NCQ42,OUT035,2115.7554
FDF58,OUT013,1004.00555
FDZ04,OUT035,1089.1575
FDE26,OUT019,459.8107
FDS60,OUT017,2553.1912
FDV58,OUT017,2729.3103
FDM04,OUT045,805.89185
FDE08,OUT035,2600.325
NCB43,OUT049,3061.7966
FDU11,OUT010,264.74942
FDF22,OUT019,532.0216
FDE24,OUT013,2104.6016
DRJ49,OUT046,2111.9612
NCQ53,OUT035,4073.8374
NCL41,OUT013,636.3359
FDR22,OUT013,1790.7081
FDH04,OUT035,1548.7583
DRH15,OUT045,648.8943
FDY40,OUT049,801.51575
NCI17,OUT035,1637.6887
NCC18,OUT013,2767.0632
FDY28,OUT027,5474.308
FDB45,OUT027,2787.2761
NCL30,OUT018,1816.3806
FDM10,OUT017,3479.009
FDH22,OUT027,3080.4028
NCZ53,OUT017,3362.43
NCI18,OUT013,3531.6096
FDH14,OUT027,3288.9001
FDR36,OUT027,1186.493
FDW01,OUT045,2406.632
FDK02,OUT027,3130.8289
FDJ02,OUT018,2183.6504
FDU55,OUT013,4325.276
NCV18,OUT027,2085.7178
FDH14,OUT018,1876.4058
FDZ37,OUT045,1367.9817
FDX49,OUT049,3888.3806
NCD43,OUT046,1609.9427
FDZ07,OUT013,974.4391
FDK43,OUT035,2152.7256
FDR32,OUT018,3514.398
FDT39,OUT013,2353.4883
NCV54,OUT017,1917.3363
FDF38,OUT018,439.17908
FDV60,OUT046,3066.1523
FDH44,OUT027,3786.8774
FDS21,OUT046,937.0564
NCL41,OUT045,649.41876
FDM46,OUT017,1543.6614
FDU27,OUT045,679.85535
NCJ54,OUT017,4014.491
DRG51,OUT018,2420.5105
NCA29,OUT019,498.69617
FDR47,OUT045,3059.9849
NCL19,OUT027,3233.4702
DRG01,OUT049,1207.3612
FDG10,OUT046,871.096
NCV05,OUT049,2541.508
NCH18,OUT019,724.9647
FDV14,OUT018,1098.4412
DRJ23,OUT035,3159.702
DRJ11,OUT046,3059.0264
FDZ03,OUT017,3222.379
FDI27,OUT010,46.105312
FDJ14,OUT018,1097.7527
FDU32,OUT017,2075.835
FDD47,OUT027,4551.5205
DRF36,OUT035,3313.0178
FDM21,OUT046,3814.7788
FDV10,OUT018,449.05975
FDH60,OUT018,2855.5918
FDX47,OUT010,302.13113
FDT19,OUT019,472.62308
FDO11,OUT045,3990.3335
FDH24,OUT027,4059.4946
FDL02,OUT018,1383.0157
FDB02,OUT049,2874.7815
FDA43,OUT046,3106.4214
FDG52,OUT045,771.7178
DRC12,OUT013,3095.5664
FDY37,OUT018,1873.3516
NCU18,OUT045,2161.1565
FDU09,OUT035,994.9473
DRJ25,OUT027,1150.0969
DRE12,OUT018,1743.242
DRL47,OUT017,2021.9482
DRK01,OUT046,1524.3207
FDC22,OUT019,397.57697
FDG44,OUT013,875.3104
FDW04,OUT035,2208.2212
FDK09,OUT049,3844.7239
NCN43,OUT035,2140.9392
FDG04,OUT049,3175.2188
FDH32,OUT010,181.64163
DRI47,OUT017,2440.1248
DRE15,OUT013,1062.2976
FDY11,OUT035,1214.0416
FDO60,OUT049,668.37695
FDQ20,OUT018,419.44995
FDO57,OUT027,3967.1387
FDT14,OUT019,462.21747
FDA57,OUT049,619.09796
DRN35,OUT017,747.4519
FDJ03,OUT046,771.9979
FDX28,OUT017,1649.627
DRE25,OUT045,1427.6396
FDR09,OUT046,3789.5903
FDB23,OUT035,3779.7415
FDO08,OUT045,2457.827
FDQ23,OUT049,1679.6611
FDW04,OUT013,2005.2604
DRK13,OUT010,534.0325
NCL17,OUT027,3224.2036
FDY21,OUT035,3351.2065
FDJ38,OUT027,5014.223
FDA37,OUT019,399.0341
FDV43,OUT013,660.93713
FDL36,OUT046,1438.5116
FDD53,OUT045,674.8668
FDZ19,OUT010,465.37964
FDV21,OUT045,1986.2733
NCL54,OUT018,2843.106
DRI47,OUT027,3696.314
DRG03,OUT049,2450.8987
FDG21,OUT013,2376.3867
FDW03,OUT018,1387.7903
NCI55,OUT046,1951.95
DRC36,OUT019,453.58325
FDH22,OUT017,2040.9559
FDV20,OUT045,1956.8505
NCU41,OUT027,4583.646
FDN46,OUT027,2732.742
FDK50,OUT045,2578.419
NCA05,OUT027,3732.5674
DRH01,OUT018,2654.6636
FDT08,OUT018,2116.8877
FDM08,OUT018,3410.8657
FDZ07,OUT035,1047.365
FDS22,OUT017,898.5407
FDV35,OUT027,3993.1992
FDI28,OUT010,160.92496
FDW58,OUT027,2767.62
FDT52,OUT045,3934.0176
FDY34,OUT046,2618.9065
FDR10,OUT046,2555.289
FDK57,OUT017,2036.6729
FDR02,OUT027,2830.797
FDX49,OUT046,3821.7305
FDQ20,OUT046,662.5746
DRK23,OUT045,4026.864
NCW06,OUT046,3049.4824
FDR31,OUT017,2403.0813
NCE43,OUT013,2547.3174
DRO59,OUT027,2310.6384
FDN09,OUT049,4047.2588
FDR11,OUT046,2514.345
FDO57,OUT013,2407.8618
NCX18,OUT017,3150.2742
FDB05,OUT018,3621.0195
FDQ08,OUT018,742.114
NCG43,OUT035,1515.0288
FDJ56,OUT013,1605.3763
FDA13,OUT010,-28.776255
FDO56,OUT017,1897.2717
FDB37,OUT018,3396.193
FDZ02,OUT018,1273.5803
FDQ24,OUT046,3929.033
FDM16,OUT013,1115.2495
FDU35,OUT049,1618.845
FDT35,OUT035,2724.6558
NCX30,OUT049,4271.6553
FDG04,OUT017,3197.0215
FDI12,OUT035,1442.5631
FDE35,OUT035,1093.6372
NCP14,OUT027,2794.1775
NCY53,OUT045,1754.118
FDP49,OUT017,980.823
FDQ04,OUT017,702.716
FDM39,OUT035,2952.0237
FDO58,OUT019,467.88626
FDC56,OUT017,1933.9817
NCQ54,OUT046,2791.3909
FDV10,OUT027,1121.2257
NCK17,OUT046,668.807
NCF55,OUT027,1126.2819
FDV33,OUT013,4294.6895
NCH29,OUT019,339.76767
FDA37,OUT027,3052.8486
FDH46,OUT018,1413.7057
FDS25,OUT035,1870.1727
FDH04,OUT027,2550.0532
FDX52,OUT046,3146.3958
NCD42,OUT017,712.13354
FDW47,OUT017,2043.2878
FDL25,OUT027,2635.2515
NCJ06,OUT010,287.079
FDY09,OUT013,2854.204
FDS40,OUT046,655.5888
FDH41,OUT017,3630.0747
FDG38,OUT035,1435.8978
FDU03,OUT027,4907.21
FDV20,OUT046,1956.8505
DRB13,OUT045,3062.178
NCQ30,OUT013,1932.4937
NCH06,OUT013,4070.041
FDU50,OUT018,1627.9767
NCO42,OUT019,502.7471
FDW09,OUT018,1078.5465
FDH04,OUT013,1354.1584
FDC21,OUT045,1615.7068
FDL21,OUT049,686.00507
FDM46,OUT010,163.5098
FDT22,OUT019,90.96357
FDB28,OUT035,3246.5754
FDI12,OUT018,1201.6456
FDA28,OUT045,1988.1676
FDF59,OUT013,1990.7775
FDM45,OUT027,3109.9023
FDQ56,OUT017,1428.7172
FDR46,OUT049,2492.7598
FDT01,OUT013,3534.4995
FDD16,OUT027,2193.7551
NCU30,OUT010,401.7658
FDM40,OUT010,341.00775
FDI56,OUT035,1554.9236
NCS30,OUT013,2014.2606
FDU08,OUT017,1631.7775
FDX51,OUT027,5143.1426
FDA43,OUT045,3106.4214
FDX59,OUT010,-46.906364
FDC37,OUT018,1362.9661
FDP58,OUT013,3532.7766
NCY42,OUT035,2260.3303
FDF21,OUT018,2798.5232
FDU10,OUT027,1105.5874
DRL47,OUT018,1743.6539
FDA58,OUT018,3481.93
FDJ22,OUT049,3061.946
FDK50,OUT046,2578.419
FDO38,OUT035,1369.0607
DRF60,OUT035,4019.9998
NCZ42,OUT019,949.901
FDD35,OUT049,1961.8492
FDL25,OUT045,1442.4983
FDJ16,OUT013,895.8982
DRK59,OUT049,4013.5842
FDI50,OUT046,3949.822
NCB19,OUT045,1344.2725
DRI37,OUT035,1051.448
FDA14,OUT027,3642.735
FDC08,OUT018,3339.8286
FDS45,OUT046,1656.7021
FDI21,OUT049,999.64166
DRJ47,OUT035,2857.9265
DRE37,OUT027,4906.551
FDT55,OUT018,2250.0144
NCG42,OUT027,3250.7532
FDA31,OUT049,2889.032
NCW42,OUT046,3557.1245
FDF50,OUT017,3193.1736
FDK56,OUT049,3181.0637
FDX10,OUT035,708.19507
NCK07,OUT027,3974.5132
FDZ49,OUT017,3698.1802
FDR33,OUT013,1604.9097
FDO44,OUT018,1576.5427
FDA20,OUT046,3083.8696
NCL30,OUT045,2031.6425
FDI05,OUT019,132.64581
FDQ12,OUT018,3492.3337
FDH47,OUT017,1650.9829
FDH34,OUT018,2811.4248
FDF29,OUT046,2173.015
FDG40,OUT018,406.7502
NCE18,OUT017,3949.1902
FDP21,OUT010,533.907
FDY50,OUT013,1371.9164
FDB36,OUT049,2182.5776
NCZ29,OUT049,2188.5027
FDU20,OUT018,1601.4182
FDO56,OUT013,1833.4401
FDW31,OUT049,3205.3455
DRH59,OUT013,1101.663
NCB30,OUT017,3226.6394
FDK43,OUT027,3170.4878
FDW43,OUT045,3850.0828
NCL19,OUT017,2192.6533
FDJ27,OUT046,1571.6101
FDC45,OUT046,2663.646
FDY40,OUT035,883.90924
NCM41,OUT035,1555.5854
NCK18,OUT019,508.51352
FDP37,OUT049,2202.8123
FDA27,OUT027,5946.1646
NCX30,OUT035,4114.7046
FDR09,OUT017,3947.3499
FDG08,OUT027,4756.4604
NCU30,OUT013,2609.6294
FDB16,OUT017,1398.1642
FDM16,OUT017,1214.0132
FDC48,OUT013,1350.9437
NCF18,OUT046,2993.9207
FDU46,OUT018,1137.4086
FDH41,OUT018,3232.7642
NCN42,OUT010,402.8525
FDU49,OUT046,1304.7162
FDB20,OUT027,2344.9578
FDG50,OUT019,313.097
FDW20,OUT045,1945.717
NCO55,OUT049,1713.0763
FDX48,OUT046,2386.9795
FDU48,OUT046,2110.931
FDR48,OUT019,466.97253
FDK27,OUT013,1959.7686
FDT35,OUT013,2507.0835
FDN12,OUT049,1841.5177
NCE31,OUT019,-105.44834
FDL21,OUT017,745.11743
FDV56,OUT017,1700.3965
FDR16,OUT017,3594.851
NCP41,OUT049,1703.3179
FDJ27,OUT013,1587.9445
FDA07,OUT017,2041.8396
FDK55,OUT049,1354.026
FDM33,OUT049,3691.3574
FDY46,OUT046,3073.432
FDD36,OUT046,1873.1676
FDB12,OUT027,2749.8994
FDF28,OUT019,413.77203
NCE07,OUT019,468.6141
FDW50,OUT027,4150.3223
NCW18,OUT017,3973.1443
NCJ17,OUT019,299.38818
DRZ24,OUT010,283.293
FDS07,OUT035,1986.4922
NCW05,OUT010,232.21735
FDZ22,OUT018,1126.6544
FDK02,OUT046,1869.2032
FDZ45,OUT027,5483.5874
FDL25,OUT046,1346.5815
FDS08,OUT045,2762.943
NCZ42,OUT027,6494.2354
FDX57,OUT035,1659.1321
FDF21,OUT046,3114.3535
FDJ56,OUT018,1346.9248
FDX10,OUT013,636.57965
DRG48,OUT035,2526.6487
DRN37,OUT046,2617.6448
NCY41,OUT018,515.00885
FDN28,OUT045,1629.3772
FDE34,OUT045,3034.713
FDR10,OUT045,2542.8582
FDC32,OUT017,1475.6943
DRG13,OUT046,2624.882
FDP59,OUT049,1581.2903
NCT53,OUT010,454.34213
FDL57,OUT027,6137.5215
FDN32,OUT010,576.5949
FDK09,OUT018,3492.3086
FDA52,OUT010,478.49637
FDC57,OUT049,3121.6409
FDI09,OUT035,3932.633
NCB07,OUT046,3029.1235
FDP26,OUT035,1729.1965
FDP40,OUT027,3043.5166
FDL15,OUT013,2339.3157
FDV07,OUT046,1783.0315
FDS03,OUT017,1082.4048
FDE50,OUT049,3184.8215
FDQ15,OUT017,1224.0917
FDQ33,OUT010,361.12177
FDT22,OUT013,886.1788
