Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1804.036209649697
NCU53,OUT046,2712.7134307705037
FDD39,OUT035,4053.3059696465884
NCU17,OUT019,160.00599225710607
FDJ20,OUT046,1840.708154657774
NCW41,OUT018,2261.629913806266
FDL52,OUT035,601.2349866210805
FDS39,OUT035,2318.190809688262
DRJ47,OUT045,3147.840696504565
FDP13,OUT010,72.32025674648003
DRK39,OUT010,269.5570372837899
FDF28,OUT010,221.7331835248999
FDB09,OUT045,1978.5802943424878
FDM51,OUT046,1496.365824990674
DRM49,OUT018,620.2359714089489
DRF23,OUT013,2645.66794222045
DRH01,OUT035,3131.6484277029826
FDH12,OUT027,2809.7678049186457
FDA28,OUT019,204.82105590341143
FDW37,OUT018,1022.6076952348992
FDF02,OUT046,2192.5917268508942
DRL37,OUT046,586.8005561729669
NCF43,OUT046,2174.1947818778945
FDH08,OUT010,620.871352172612
FDR34,OUT019,443.83807502143463
NCK19,OUT049,3254.49028898519
NCD55,OUT018,504.2659574078061
FDT27,OUT049,3799.834913568796
FDQ57,OUT045,2348.2790311077406
FDA47,OUT035,2828.9132410574002
DRG15,OUT027,1866.4853637198098
FDE05,OUT018,1976.1317892036634
FDN46,OUT046,1648.0616523728106
FDX27,OUT027,2601.542994852462
FDT51,OUT045,1647.704810178599
FDU33,OUT013,561.4460397865282
FDJ16,OUT027,1628.654346066538
FDD20,OUT019,191.77971696219606
FDT36,OUT049,633.4851869529818
DRF15,OUT027,3737.1029380993896
FDN52,OUT010,257.842400140589
FDC22,OUT027,5117.302191693738
FDX15,OUT045,2462.8339340589505
FDT13,OUT013,3233.9806242791565
FDU04,OUT017,2175.9230839327292
FDU31,OUT019,198.7973155603429
FDW59,OUT027,2376.8802073671045
NCO29,OUT046,2746.570257610297
FDL15,OUT035,2687.343064034274
FDI41,OUT049,2339.0841928635923
FDQ48,OUT049,1742.6705618064047
DRI39,OUT013,950.2731448106358
FDI08,OUT013,4220.006464878314
FDC21,OUT049,1699.9541316924183
FDF58,OUT035,1146.1718946090912
FDS08,OUT010,391.9057862461923
FDE47,OUT045,1980.0513282099707
NCP18,OUT019,268.25313346252733
NCR41,OUT013,1579.0590800899413
FDA27,OUT013,3573.9777397420776
FDA43,OUT035,3498.9507993320567
FDA49,OUT045,1297.434918112604
NCE55,OUT018,2469.300881004562
DRM49,OUT027,1278.0179551200933
FDF22,OUT027,5604.694941870252
FDQ15,OUT018,931.6280093364101
NCS54,OUT017,3288.7126029212127
NCY05,OUT013,479.7214799365297
FDR45,OUT046,4085.51304506574
FDK57,OUT049,2229.975981529547
FDF41,OUT010,538.7031101741654
FDV21,OUT046,2016.0736427624047
FDD51,OUT046,717.1582884600434
FDF33,OUT046,2704.716059373456
FDA38,OUT046,4121.056558975324
FDR56,OUT045,2901.7863702030068
NCN41,OUT017,2043.7535940386797
FDC60,OUT027,2324.274819379231
FDB47,OUT045,3268.7442763626827
DRH01,OUT013,3177.5587642204355
FDW08,OUT046,1629.7594593549125
FDF38,OUT027,1103.9633502932911
FDY32,OUT017,2705.722272751798
FDG34,OUT049,1707.7899773555791
FDG47,OUT019,99.77762982129934
NCF18,OUT035,2972.440617656426
FDL39,OUT019,497.00186772687243
NCH55,OUT035,2192.103189544688
DRJ35,OUT049,715.673797863398
FDS44,OUT035,4643.589786768467
DRE01,OUT018,3986.7287267934535
FDY39,OUT013,2873.7757116957873
FDY32,OUT018,2437.581708310144
FDR33,OUT027,2790.3219338699146
NCP50,OUT049,1491.657743150931
FDZ47,OUT018,1194.63882062815
FDU57,OUT049,2443.4737378271193
FDY44,OUT013,3485.63514371829
DRH59,OUT018,781.2917912809705
FDB03,OUT027,6380.783183776851
FDY46,OUT045,2910.7569601419223
FDM39,OUT045,2632.7424376868767
FDY36,OUT035,1089.5898128135143
NCM55,OUT035,3354.8432570253062
FDJ50,OUT010,90.8554544436438
DRL60,OUT013,2408.5342941204012
NCJ54,OUT049,3983.51973248767
FDX59,OUT017,626.866731885267
FDI07,OUT013,3612.6614908694855
DRF51,OUT010,48.39190529983125
FDM14,OUT017,1876.6576187478806
FDP21,OUT045,3074.2458726248315
FDE40,OUT035,1027.3599120103934
FDE05,OUT035,2462.510198352279
FDM13,OUT027,3379.00508309754
FDC34,OUT027,4843.714049568891
NCI55,OUT018,1821.0191457764495
NCE43,OUT018,2742.181563285336
FDW58,OUT018,1314.2459064475368
FDG60,OUT045,3548.668122463747
FDV31,OUT017,3318.190841418037
FDR47,OUT013,3427.53752646064
FDM60,OUT019,100.2418526378674
NCF06,OUT018,3584.4278895561033
NCN26,OUT027,3161.201185849159
FDQ59,OUT049,1316.534698734536
FDF09,OUT046,571.885057622113
NCS06,OUT017,3725.7445688741436
FDT44,OUT046,1734.4342039850653
FDI19,OUT017,4334.940136539892
FDT22,OUT017,1116.7890013047227
NCF54,OUT027,4590.817152105861
DRG25,OUT045,3880.7554560594217
FDB59,OUT017,3686.615195611618
FDQ37,OUT017,3366.218290754409
FDP56,OUT035,704.2960951471075
FDW44,OUT035,2961.7667691633533
FDJ26,OUT010,554.0395130479094
FDU43,OUT018,2964.0300942075037
FDW33,OUT045,1558.5848090895713
NCX53,OUT027,3807.861226864006
FDN56,OUT010,331.3021396966267
DRF15,OUT049,2325.944998604893
FDO33,OUT017,2470.627092274735
FDZ39,OUT010,347.39574970534886
NCJ19,OUT017,754.318368816399
FDU01,OUT035,3131.8515681717395
FDT12,OUT035,4090.3355190216316
NCM18,OUT018,765.1750118617001
FDP19,OUT017,2214.2524254191444
NCR42,OUT049,512.5612040659732
FDN10,OUT046,1768.946711876015
FDG44,OUT017,890.0662822694819
FDQ10,OUT046,2939.049257362
DRH13,OUT049,1748.765938915835
FDT52,OUT013,3865.753033966771
FDM56,OUT045,1604.5728125010992
NCO43,OUT010,405.7866816295516
NCV29,OUT035,3083.534008104198
NCF06,OUT013,4921.321788421968
FDO50,OUT035,1483.0542082456634
FDT59,OUT013,4142.376384319665
FDX40,OUT027,1153.424897929126
FDE50,OUT017,3210.654500339476
FDX51,OUT017,3362.5557959293374
NCD30,OUT018,1294.6645996524717
FDK15,OUT013,1546.010700383163
FDL12,OUT045,936.6713783820667
FDK46,OUT017,4281.025104634704
DRH49,OUT010,179.0250423456812
FDQ57,OUT046,2376.3433209349864
FDY59,OUT017,1405.018530700297
FDO09,OUT018,3473.495810809061
NCG30,OUT035,1993.1192246828791
FDM09,OUT017,2799.162346715471
NCN17,OUT027,2616.0703868985674
NCS42,OUT013,1373.1572455381597
FDD02,OUT019,316.4879048628329
FDE34,OUT013,3215.143565604658
FDU38,OUT045,3187.3974554827846
FDB33,OUT046,2756.3855946641697
NCJ29,OUT017,1461.915639844759
FDZ27,OUT035,762.6412985658988
FDI40,OUT013,1571.9212433929415
FDG22,OUT013,483.4482317458967
FDT51,OUT017,1879.5852733497281
FDF20,OUT018,2964.3669848607883
FDV50,OUT035,2133.20901438668
FDT02,OUT049,635.7440328687587
DRC49,OUT017,2408.054973933334
FDF26,OUT049,2468.421680893891
FDV52,OUT035,2036.3353178725033
FDX59,OUT049,538.9274537009906
FDV25,OUT035,3794.6667621689944
FDW23,OUT027,1054.3413610846467
FDE53,OUT018,1239.1200151017179
FDA19,OUT017,2241.405294352915
FDH22,OUT046,2127.8592129432723
NCO41,OUT013,1583.922145094427
FDX12,OUT017,4140.037291281782
FDF17,OUT013,3047.1771193120494
FDS11,OUT045,3665.161683734238
FDR51,OUT035,2364.3414628976743
FDT49,OUT010,271.8354852253822
FDC56,OUT013,1935.9702498978645
FDR13,OUT027,2878.0521380607934
FDQ60,OUT035,2380.7477858361917
FDN38,OUT049,4729.791268458149
NCL29,OUT013,2635.597645821671
FDO13,OUT027,3960.531448603778
FDE26,OUT018,1865.094200991653
FDA31,OUT010,518.0577466678792
FDX14,OUT035,1035.0361788004586
FDA34,OUT045,2837.2879699760483
FDF26,OUT013,2255.9685499842135
FDE38,OUT045,2849.7061175619237
DRI11,OUT046,1741.6470261291508
FDQ60,OUT027,2942.8851216525172
FDL21,OUT027,947.3213312294577
DRC12,OUT027,5313.031709604947
FDC47,OUT046,4180.77777116516
FDE57,OUT045,1864.6392264037968
FDT14,OUT045,1764.431778577728
NCZ53,OUT046,3042.6786661596134
FDE28,OUT018,3637.5058045493142
FDR19,OUT035,2512.781231950841
NCF54,OUT019,267.1536412753892
FDZ08,OUT046,1286.843795194919
NCJ05,OUT018,2101.917945130898
FDF59,OUT046,1946.9974046808293
NCO05,OUT035,1572.1623725289273
FDW24,OUT018,615.2164274128409
NCX42,OUT018,2348.4465865468856
NCA53,OUT035,742.1265478525979
FDI45,OUT019,430.08841594084856
FDG46,OUT046,1920.4691211461939
FDM20,OUT010,196.86168053080746
FDW11,OUT010,175.1066017453927
FDX08,OUT035,3331.5280622455666
NCK17,OUT035,592.7459294602947
FDK32,OUT018,1916.242281000233
NCA42,OUT035,2557.0692883698
DRI01,OUT035,3082.131447714513
NCL55,OUT049,3736.6319921125123
DRE25,OUT018,1249.617095161534
FDD14,OUT017,3246.6399730260573
FDB10,OUT046,3575.110996438552
DRN11,OUT035,2460.980374571419
FDP38,OUT018,508.9433483071507
NCA30,OUT017,2771.0879923071784
FDT15,OUT017,3349.4663473666415
NCP55,OUT018,594.6866677016692
FDF12,OUT035,2240.485588388838
FDM21,OUT018,3257.658789283215
FDX56,OUT035,4042.90586276787
FDF10,OUT017,2443.357535529496
FDT32,OUT045,3088.208672241843
FDM51,OUT018,1336.3289450217335
NCR50,OUT018,1681.824187436836
FDI19,OUT049,3927.691008872761
FDX21,OUT017,1805.9245957609896
FDR31,OUT035,3059.7645756464335
FDY02,OUT013,4914.628903446954
NCA29,OUT045,2347.944812531412
NCX17,OUT046,3054.120661835264
FDM12,OUT045,2871.7810155096104
FDI53,OUT027,3814.049729862542
NCU30,OUT049,2549.3539620624624
FDC56,OUT027,3624.8886599388097
FDK27,OUT018,1743.384597463457
NCK18,OUT017,2590.8007771375314
FDB52,OUT019,1045.182417258257
DRG25,OUT027,5229.78770620578
FDZ13,OUT049,863.8107193750279
FDB57,OUT019,404.2825826771898
FDR40,OUT046,1309.9978569736293
NCO14,OUT019,-58.95870907210792
NCN19,OUT045,2981.5342509987954
FDQ28,OUT019,217.54736946807088
FDO13,OUT018,2021.989914169896
FDK48,OUT013,1167.2496269509377
FDU07,OUT018,2140.047375314544
FDW20,OUT046,1975.5361192917208
FDV12,OUT010,306.13371668444756
FDH24,OUT013,2491.842598689135
FDV59,OUT049,3737.810114063999
FDK57,OUT045,2274.94932655314
FDL16,OUT027,1245.941512196827
NCQ17,OUT046,2573.019470435577
FDJ15,OUT018,2828.3239233788177
FDX24,OUT049,1562.584095733909
FDT47,OUT046,1570.6080925076262
FDT10,OUT049,850.7548011403092
FDZ37,OUT018,1206.7940364011613
FDW43,OUT027,6895.2318518923785
DRN36,OUT017,1524.1785246430643
FDJ14,OUT045,1253.538423465853
FDA32,OUT013,3872.4345179288493
FDJ38,OUT019,609.458991317638
FDQ57,OUT017,2621.2109226193056
NCQ41,OUT019,402.26916105972145
FDG56,OUT049,987.9859056783409
DRC13,OUT027,3521.723855108342
FDV55,OUT035,2699.1457416785793
FDQ49,OUT045,2555.7154160854625
FDE29,OUT010,204.02301660079138
FDR03,OUT013,3743.0815381482857
FDD45,OUT049,1351.88295172622
FDN38,OUT010,586.5193067538396
FDT56,OUT046,853.5173049558973
FDT48,OUT045,3351.313313488215
FDU03,OUT049,3030.643660737727
FDC56,OUT010,253.70777434509205
NCO43,OUT027,2546.5060096605985
FDQ27,OUT017,1870.9058646972912
FDR03,OUT046,3420.786399258871
DRH23,OUT010,202.6268963075795
FDG22,OUT045,534.2124527084443
NCJ42,OUT013,1699.5554008061654
FDR24,OUT046,1497.9520665076732
FDW60,OUT035,2994.4160300803933
FDJ08,OUT013,3239.3774744175425
DRL59,OUT018,703.8227515277392
FDG60,OUT010,590.1558617999974
FDW27,OUT017,2571.1481766971906
FDX14,OUT018,1077.5987419443588
FDC20,OUT013,665.5822357087352
NCS29,OUT018,3720.260623351522
FDJ56,OUT046,1664.6577936464992
FDB20,OUT019,195.2696649045722
FDL28,OUT027,5741.061461388355
FDW01,OUT018,1914.316604016863
FDL03,OUT046,3029.8802810824563
FDX22,OUT049,3722.513987727072
FDJ21,OUT035,2730.305288564319
FDR31,OUT045,2849.84540442899
FDG21,OUT035,3211.6708836652106
FDS22,OUT027,1058.0617488161513
FDK08,OUT035,1673.040753469565
FDE17,OUT018,2033.3322252795192
NCN30,OUT017,1581.6170216044243
FDT50,OUT046,1674.3015062238026
NCX42,OUT049,2619.139095098287
FDJ12,OUT035,3346.0912925863013
NCA18,OUT027,3025.7591527313625
FDP23,OUT019,433.08277958755775
FDX12,OUT013,4003.9566962121007
FDN40,OUT018,2221.274491054658
FDV48,OUT035,1187.752863580142
NCY54,OUT013,2776.1800452693083
FDL16,OUT010,101.80223132402443
FDR45,OUT018,2777.4706726955224
FDJ52,OUT046,2646.8163534666396
DRG01,OUT017,1230.2292856510378
FDP52,OUT013,3977.4586539712463
FDU58,OUT017,3328.4940681224734
FDL02,OUT045,1624.323357177041
FDG28,OUT013,3896.7624614311567
FDA19,OUT035,2244.0537858289754
FDW46,OUT027,1824.5460234064417
NCD43,OUT049,1564.7103305939731
DRG39,OUT013,740.5548411252639
NCF55,OUT049,631.356561660846
FDJ07,OUT046,1907.7896659043029
FDE08,OUT046,2361.6386384308807
FDP56,OUT019,84.64425401842072
FDT45,OUT045,759.501252485182
FDF17,OUT018,2989.9759492690705
FDX44,OUT046,1311.5862101455987
FDM28,OUT027,4569.100890696907
FDI36,OUT049,3421.838669671076
FDS07,OUT045,1531.6766962967363
FDD36,OUT045,1978.5880110937828
FDW11,OUT046,850.7214968450555
FDN40,OUT049,2359.9614112569525
NCQ18,OUT049,1630.0107093828906
NCQ54,OUT017,2971.4833653036526
NCS42,OUT045,1287.034492315926
DRH39,OUT010,156.7998488056121
FDC09,OUT027,2792.1778875448017
FDT08,OUT010,280.74326134961234
FDC08,OUT035,4322.2804757548065
FDT20,OUT017,638.0453948638847
FDS35,OUT035,1071.6883092037867
FDX58,OUT018,2452.0914976355866
FDW58,OUT046,1584.2790042313682
DRD27,OUT046,1508.386394535345
FDH32,OUT019,248.0339543915593
FDS26,OUT035,4989.807903076115
FDQ31,OUT046,1362.096389403751
FDP11,OUT018,3187.029495152826
FDD58,OUT017,1617.308611381045
FDM33,OUT045,3630.156293273548
FDZ16,OUT049,3480.63710367163
NCS29,OUT010,339.98146504190754
NCM18,OUT019,191.53059271463917
FDP11,OUT049,3871.420854829266
NCC42,OUT017,2303.8987118185287
DRM23,OUT046,2852.3223786130984
NCN55,OUT027,5715.322755657511
FDK46,OUT013,4581.5248528371285
FDR01,OUT046,3613.5677561217153
NCA05,OUT045,2063.150136781191
NCP43,OUT017,3164.0344493585694
FDR12,OUT010,326.5961983204552
FDQ01,OUT013,4029.3808800655265
FDM13,OUT046,2144.5842244971986
FDQ19,OUT017,4498.328208059387
FDK56,OUT019,495.578854554037
NCX06,OUT010,617.4963337041036
FDO56,OUT027,3180.834198769003
FDU45,OUT045,1878.9940094804529
FDI16,OUT019,179.49483972440953
FDL32,OUT046,1734.2741437504703
FDA07,OUT046,2184.734308754669
FDA14,OUT045,2190.328949902537
FDV46,OUT027,3338.0065570240204
NCO07,OUT035,3700.790585111182
NCP41,OUT046,1661.8391095846773
FDY60,OUT018,1940.5917663135137
FDN38,OUT017,4242.220951743126
FDO15,OUT046,1088.4021052661237
FDT60,OUT013,2112.7649226035783
FDA55,OUT035,4650.6025675032215
FDE02,OUT010,222.30022179228558
DRJ39,OUT049,3499.398824965454
FDV34,OUT035,1252.4125541854505
FDS20,OUT027,4657.580739922593
FDF02,OUT027,2636.37292551804
FDW40,OUT017,2236.7087383184335
NCB43,OUT046,3037.030608878682
FDR58,OUT017,1546.198374324841
DRJ59,OUT035,685.9460244058321
NCD30,OUT017,1664.1230612877853
FDE14,OUT017,1721.2677444049268
FDC28,OUT018,1460.624568135983
FDU16,OUT018,966.1209685240044
NCD19,OUT035,863.0825620311798
FDU21,OUT046,572.736204272662
FDV59,OUT027,5438.913475130263
FDU03,OUT045,3387.6915307110085
FDC33,OUT010,440.5427514440778
NCR42,OUT035,474.29379679272756
DRH59,OUT035,1146.8292032650083
NCM31,OUT035,2610.1794647648812
FDS50,OUT035,4144.303110510367
FDP39,OUT046,802.012831972467
FDQ55,OUT013,2859.979972507108
FDV36,OUT019,306.23348333763647
FDI05,OUT027,2146.7506732043
FDS45,OUT027,2919.901616703264
FDA39,OUT045,608.1525210499613
FDC37,OUT010,116.3737021858501
FDJ60,OUT027,4055.7276723055043
DRQ35,OUT046,2150.3477251604068
NCJ06,OUT046,1783.86461483627
NCY42,OUT018,2091.808268116878
DRM37,OUT049,3668.4828574355797
FDR14,OUT045,784.8786130753988
FDE51,OUT049,891.0293023511806
FDT33,OUT017,2902.527823800439
FDR08,OUT013,1706.4059113670846
FDE36,OUT010,772.3619416914469
FDL22,OUT019,201.06946094532032
FDR44,OUT013,2046.0541715540319
FDI56,OUT019,259.86820898476344
FDE47,OUT010,410.2896336622348
FDV27,OUT010,256.5318098024147
FDV10,OUT049,555.2067151266192
FDC40,OUT045,1164.9924465081049
NCX41,OUT013,3511.143738972289
NCQ38,OUT027,2866.5312337692058
FDV12,OUT027,2895.4894644704054
FDE52,OUT017,2155.6777523199066
FDG20,OUT027,4800.941854092523
FDV16,OUT027,1109.1654382631098
FDI32,OUT017,1923.7477863917056
FDJ32,OUT049,811.4958820085903
FDN39,OUT018,2327.823997753528
FDY34,OUT017,2974.1339065279217
FDC14,OUT035,548.8071752189967
FDA55,OUT017,4573.802543429896
FDZ50,OUT010,567.7339410828693
DRG13,OUT049,3027.145262644353
FDP01,OUT013,2186.7022297884587
NCG54,OUT017,2742.550135312931
FDM13,OUT045,1963.6060960854459
NCO18,OUT027,4661.9398219714185
NCW41,OUT013,2589.777055848491
FDM52,OUT027,3537.8614313982007
NCF55,OUT035,613.0124781839554
FDT09,OUT046,2195.4391058264746
NCM19,OUT035,1674.465640108692
FDW12,OUT018,2210.6628060377157
FDP15,OUT019,833.1050970718272
FDK36,OUT045,807.4454464045857
FDZ25,OUT035,3073.665678363175
NCW06,OUT049,3284.018999709947
FDW60,OUT046,3403.9532197010117
DRC49,OUT013,2137.920838139537
NCT17,OUT035,3306.793721335034
NCN06,OUT018,2485.6309804204775
FDC45,OUT013,2872.5805697822834
DRJ47,OUT019,348.72566633143083
NCF06,OUT045,3703.9533247913987
FDE21,OUT010,430.85019634110176
DRG27,OUT013,605.9226888419855
FDW40,OUT049,2193.137478393196
NCO53,OUT046,2824.4146851516184
FDE23,OUT049,665.5293205700282
FDQ16,OUT046,1652.4661153344193
FDS26,OUT045,4065.927071639734
FDZ13,OUT010,157.63764755241164
FDS14,OUT049,2571.4098449410008
FDC10,OUT045,1758.806074937648
FDY16,OUT049,3005.3056181236557
FDJ20,OUT035,2006.5387273760768
FDV43,OUT035,715.8807304529939
FDZ32,OUT027,2870.328339109568
FDR23,OUT046,2983.060057196022
FDN24,OUT035,737.5983324105937
FDE34,OUT027,5554.4520076456865
FDU31,OUT013,3426.3031007796817
FDW33,OUT018,1670.5108576471894
FDU26,OUT046,1836.6777080719855
FDE20,OUT027,5010.560647064942
NCW05,OUT035,2154.260999186189
FDB22,OUT018,2191.5036317622807
FDO56,OUT046,1809.1828870389745
FDA19,OUT027,3426.786560929899
DRI39,OUT045,915.716060607064
FDH52,OUT018,754.4336617063937
FDZ50,OUT035,3659.6773688874014
NCN42,OUT035,2499.0172235492873
FDB53,OUT013,2404.0689134919935
DRG11,OUT017,1844.8256617315333
DRK11,OUT027,3471.360024603301
FDQ60,OUT017,2614.440747518642
FDT36,OUT017,651.0324889451904
DRG25,OUT018,3368.2381557648196
DRJ23,OUT046,3017.4946989814434
FDG05,OUT035,2486.37684892907
NCK06,OUT018,1750.4305654414622
FDU52,OUT017,2365.404897788628
FDW07,OUT018,980.1911035665307
NCM17,OUT045,674.3144763605851
FDA22,OUT045,2774.774800032176
NCA41,OUT018,3029.1735908030655
FDF38,OUT035,1191.4866172405732
FDH52,OUT046,972.0091912994471
FDY58,OUT019,530.7743540222962
FDZ16,OUT045,3054.165980780268
NCM18,OUT017,658.413069078598
FDA22,OUT018,2558.744283948049
NCJ43,OUT035,2988.009125983268
FDI34,OUT027,6559.407489672903
FDG56,OUT046,1014.8625607726653
FDS34,OUT046,1760.177140942654
DRC01,OUT035,855.9339830710669
FDQ04,OUT035,659.7321499178468
FDK04,OUT035,882.3970434448281
FDT51,OUT049,1702.6984879495133
FDV26,OUT017,3555.690536441788
FDS04,OUT049,2053.363120631645
FDW43,OUT018,3292.5710544295735
FDQ28,OUT010,289.91855554419294
NCK06,OUT017,1950.6624222150394
FDS23,OUT018,1714.826614971586
FDZ36,OUT019,459.7216700013739
FDE56,OUT018,673.8840792870219
FDW10,OUT027,4455.396089496207
NCN14,OUT045,3017.503567813334
NCQ18,OUT045,1540.4730946093493
FDW08,OUT017,1944.457134144077
FDU43,OUT035,4309.331239221989
FDR33,OUT010,343.3719388328698
FDM24,OUT010,382.5958575714483
NCZ05,OUT046,1608.83261724673
NCV41,OUT035,1902.5612225117663
FDV11,OUT018,2607.542262386018
NCY05,OUT035,592.6210396491801
FDV44,OUT018,2810.6154621218416
FDW32,OUT049,1284.4134307360614
NCU18,OUT027,3666.7079083966855
NCC43,OUT035,4666.538441778228
FDW19,OUT013,1708.6602562765588
FDN31,OUT035,3508.1691186884054
FDI48,OUT045,739.2078440218625
FDS24,OUT017,1404.1885320148353
FDF46,OUT049,1817.3848093776717
DRG23,OUT017,2479.101442774391
FDG14,OUT018,1960.9091289399526
NCY30,OUT049,2770.5625897314812
FDO28,OUT018,1760.439914865128
DRD24,OUT035,2349.9855676153243
FDI33,OUT049,1516.9637245192234
FDN32,OUT046,3001.7460001824147
FDR16,OUT045,3487.6173943935137
FDF26,OUT046,2552.8222402006604
NCN29,OUT018,576.4739293494408
FDE20,OUT045,2508.1393281253495
FDA46,OUT046,3284.4349653238705
FDU28,OUT045,2814.60367251399
FDQ48,OUT045,1525.4115890399985
FDV36,OUT013,2125.3791537161487
FDR14,OUT018,684.4582962170118
FDP23,OUT017,4064.2804587238456
FDP56,OUT013,516.452581301384
FDK48,OUT010,206.20465141626664
FDR48,OUT046,2465.892145353945
NCY29,OUT049,899.8667159978909
FDM22,OUT018,633.0773703522154
DRJ01,OUT013,2609.524682111768
FDZ43,OUT045,4041.2242188165337
FDV03,OUT035,2701.5885977408884
FDX11,OUT027,5604.858567308927
NCA41,OUT027,5221.1791423879295
FDE38,OUT017,3069.3821251356567
FDI27,OUT018,549.9582988731131
FDN32,OUT013,3268.1069742155105
NCN43,OUT017,2168.435337314549
FDB47,OUT027,5665.911790009588
FDV03,OUT017,2796.6346078360802
NCN30,OUT045,1434.1247364625538
NCV54,OUT010,229.26329474311683
FDV07,OUT013,1603.1552136097598
FDP07,OUT049,3335.625776943173
FDK48,OUT018,963.5362581702122
FDM15,OUT019,357.1436373459055
FDY19,OUT027,3329.7973380220647
FDK46,OUT046,3813.691427135471
FDY11,OUT045,1097.2711531072357
FDH09,OUT046,1319.7504761228674
FDO08,OUT027,4279.054215052862
FDU14,OUT013,4481.831032047148
FDD22,OUT027,3516.97777402853
FDM27,OUT017,2619.015272658849
FDL02,OUT027,2623.5202213686466
NCA17,OUT035,2594.517470343462
FDE38,OUT019,302.679212949321
NCG07,OUT049,2996.8743169151353
DRC27,OUT013,4626.476012367159
FDA27,OUT035,3435.3692996064883
FDW40,OUT045,1989.5907954252734
DRI11,OUT013,1693.2316150928498
FDN50,OUT046,1499.5698934559664
FDR12,OUT046,2904.1213015130575
FDT34,OUT027,3110.7028608121095
FDW11,OUT035,875.651523577631
NCO30,OUT027,4898.464203000166
FDZ34,OUT017,3153.208800135638
FDU45,OUT017,2050.7201716283807
NCD42,OUT035,623.8473016629853
FDX25,OUT045,2888.5125696052323
NCR29,OUT046,1000.0898512785591
FDX43,OUT019,585.2779221329915
FDB04,OUT010,153.81199905689755
FDR49,OUT027,1061.6854135446004
FDS39,OUT018,1912.960369634789
FDW58,OUT045,1664.5977750485276
FDG22,OUT019,-82.80929537440352
FDG31,OUT017,1139.3713028858465
NCV53,OUT027,6326.2151542524025
DRJ37,OUT035,2406.308518055813
FDV07,OUT035,2013.7341613130066
FDW52,OUT018,2025.2755025103725
FDT15,OUT045,3161.7586056643004
FDD02,OUT018,1608.8616821279854
FDM16,OUT035,1603.9520541209083
NCE55,OUT046,2637.068438886239
FDB57,OUT018,3027.5484646657997
FDQ04,OUT013,676.6569051345648
FDQ47,OUT019,34.79176519775547
FDY14,OUT019,605.7342982018872
DRK37,OUT017,3208.9704204537047
FDO25,OUT017,3565.727482900037
FDL57,OUT046,4242.641167828208
NCK29,OUT018,1842.6328407607693
FDK46,OUT027,6973.769258750044
NCB43,OUT010,727.076540234804
DRE01,OUT027,5495.111395379798
FDC46,OUT018,3345.3704620085687
FDQ23,OUT045,1624.3045181522696
FDX38,OUT049,757.827166491661
FDG60,OUT018,3578.352943959202
FDW55,OUT017,4676.250898344455
FDP39,OUT013,758.9348927307449
FDB20,OUT018,1086.2170917908945
FDV21,OUT017,2181.7978486152165
FDZ02,OUT013,1348.1871064641057
FDP19,OUT027,4070.827273700579
FDA38,OUT035,4164.936145581404
FDH22,OUT045,2198.9160405748007
DRM11,OUT045,3671.313391133266
FDO12,OUT027,5384.851217201338
FDT14,OUT049,2043.0588746320057
FDW34,OUT010,508.6342136469741
FDG04,OUT027,4773.602936561662
FDW59,OUT018,1061.9283523302272
FDR33,OUT018,1555.1126519997247
FDP32,OUT013,1963.016228436708
FDL13,OUT027,6360.905981577112
FDD22,OUT013,1799.304540399663
FDV40,OUT027,1857.7728812752512
NCD55,OUT046,533.1748170364169
FDQ20,OUT010,-1.7145036510864884
FDD28,OUT045,742.7979192611983
FDC39,OUT045,3222.532788395205
NCR17,OUT049,2022.555516412784
DRO35,OUT018,1519.2291066838354
FDF40,OUT049,4269.38654557603
FDR31,OUT018,2314.897129725235
NCQ41,OUT017,3372.129805109472
FDP38,OUT046,717.9974590091192
NCU54,OUT027,5725.205079410829
FDG22,OUT018,333.66832568187215
DRK59,OUT013,4165.710225396724
FDC37,OUT046,1756.697866257764
NCO42,OUT013,2481.4140023217074
NCT42,OUT017,2270.427377799328
FDX27,OUT035,1555.7577076182665
FDV40,OUT018,832.343903207141
FDT45,OUT027,1309.210031050873
FDS47,OUT019,271.39510136303306
FDR45,OUT035,4772.910332249109
FDB03,OUT045,3838.646789608319
FDO49,OUT035,842.3339565159661
FDU60,OUT027,4062.309485774884
FDB26,OUT018,594.4322734474933
FDB46,OUT017,3728.8315810367353
FDQ37,OUT019,548.3467859685022
FDN03,OUT017,4362.215333818835
NCX30,OUT045,3801.763807642217
FDK32,OUT019,177.0280696662703
DRM47,OUT013,3241.8503035020303
NCO02,OUT046,1065.0629888088433
FDP04,OUT013,1008.9134359022562
NCO43,OUT049,1741.2316579755536
FDD59,OUT013,1297.9418413916894
FDQ10,OUT017,3064.07076733774
FDW45,OUT035,2697.9232143799923
NCK30,OUT049,4203.783920379241
FDU31,OUT018,2926.395323206052
NCQ17,OUT019,463.4735297832658
FDN01,OUT017,2876.5175078633742
FDZ19,OUT049,3073.251827792277
DRG37,OUT017,2535.4142795518956
FDE32,OUT045,410.494714392215
FDO34,OUT049,2625.250837582773
FDM04,OUT019,66.16191178878489
FDZ25,OUT049,2731.8707932512852
FDU08,OUT049,1624.6110303528053
NCW30,OUT045,4035.2056966730916
NCM18,OUT013,1037.1049515414707
